Methylophilus methylotrophus
Influenza A virus (A/California/10/97(H3N2))
Influenza A virus (A/Brazil/51/97(H3N2))
Influenza A virus (A/New York/37/96(H3N2))
Influenza A virus (A/Brazil/45/96(H3N2))
Aptenia cordifolia
rumen bacterium RC7r-54
uncultured rumen archaeon M7
unclassified Planctomycetales
uncultured eubacterium pAMC507s
uncultured eubacterium pAMC511
Agaricus sp. 93.7
bacterium PB90-2
bacterium XB45
Prostheceraeus
Amphizoa insolens
Bidessus
Macromiidae
Eucidaris galapagensis
Capsicum chacoense
Ternstroemia gymnanthera
Drosophila moriwakii
Colymbetinae
Graphoderus cinereus
Haliplus
Hydroporus planus
Hygrotus inaequalis
Hyphydrus
Laccophilus poecilus
Laccornis oblongus
Notaticus
Paroster gibbi
Canthydrus
Typhula idahoensis
Cryptotriton
Cryptotriton nasalis
Nototriton abscondens
Nototriton guanacaste
Oedipina grandis
Oedipina savagei
Phialophora phaeophora
Virilastacus araucanius
uncultured compost bacterium 4-13
uncultured compost bacterium 4-34
Marrakai virus
Panopeus americanus
Eurypanopeus
Eurypanopeus crenatus
Eurypanopeus dissimilis
Botryosphaeria sp. 82
Botryosphaeria sp. 77
unidentified eubacterium clone BSV04
unidentified eubacterium clone BSV05
unidentified eubacterium clone BSV29
unidentified eubacterium clone BSV30
unidentified eubacterium clone BSV45
unidentified eubacterium clone BSV84
Arachis palustris
Arachis villosa
Caryophyllidea
Haplobothrium
Hepatoxylon
Hepatoxylon sp.
Diphyllidea
Eniochobothrium gracile
Dioecotaeniidae
Ceratobothrium
Caulobothrium
Macrophoma
Macrophoma commelinae
Rhynchosida physocalyx
Sida ciliaris
Sida fibulifera
Sida poeppigiana
Cactus phytoplasma 'Martinez-Soriano 1999'
Carludovica
Sarcandra chloranthoides
Dendrosida sharpiana subsp. pubescens
Allowissadula holosericea
Acaulospora sp. Aco5
Promuscidea
Glomus sp. Glo1
Glomus sp. Glo5
Ladigesocypris
Pseudobacillus
Pseudobacillus carolinae
Callirhoe
Fritillaria cirrhosa
Dermea hamamelidis
Pezicula corylina
Pezicula subcarnea
Neofabraea malicorticis
Dicentra sp. Qiu 95026
Geomys personatus personatus
mitosporic Ascomycota
Ambrosiella ips
Andreaeobryaceae
Cloning vector pBgal
Bescherellia brevifolia
Anselmella
Deutereulophus
Elachertus
Thripobius
Asecodes sp. RDB-1999
Colotrechnus sp. RDB-1999
Edovum puttleri
Emersonella sp. RDB-1999
Entedononecremnus sp. 1 RDB-1999
Idioporus affinis
Neopomphale sp. RDB-1999
Zagrammosoma multilineatum
Melithreptus lunatus
Abrocoma bennettii
Herrania cuatrecasana
Rulingia madagascariensis
Phellinus sp. MPNU 7003
Phellinus sp. KACC 500122
Aquarius najas
Chrysosporium merdarium
Lecanora carpinea
Lecanora pruinosa
Lecanora sulphurea
Lecanora symmicta
Pleistodontes macrocainus
Laupala cerasina
Laupala molokaiensis
Anthriscus lamprocarpus
Athamanta della-cellae
Chaerophyllum hirsutum
Grammosciadium scabridum
Neoconopodium
Osmorhiza purpurea
Atylosia lineata
Desulfofaba
Pseudovigna argentea
Proteocephalus chamelensis
Paenibacillus sp. KCTC8848P
Eriosema psoraleoides
Trinomys gratiosus bonafidei
Influenza A virus (A/Chicken/Hong Kong/SF2/99(H9N2))
Isopterygiopsis
Frankia sp. EaI2
Varroidae
Halothiobacillus kellyi
Dolichospermum circinale
Hippocampus abdominalis
Hippocampus algiricus
Hippocampus breviceps
Hippocampus capensis
Hippocampus kelloggi
Pterobothriidae
sulfur-oxidizing bacterium OAII2
Pelospora
Citeromyces siamensis
Trinomys sp. ML110
Phryma leptostachya var. leptostachya
Picornaviridae strain 62.8
Picornaviridae strain 62.4
Aceria tulipae
Phyllocoptes gracilis
Nemania aenea var. aureolatum
Liolaemus austromendocinus
Liolaemus bibronii
Liolaemus chacoensis
Liolaemus dorbignyi
Liolaemus multimaculatus
Troglodytes musculus
Troglodytes rufociliatus
Dorobaea
Pericallis echinata
Pericallis murrayi
Oestodinae
Microcystis flos-aquae
Stropharia hornemannii
Wolbachia endosymbiont of Drosophila mauritiana
Phodopus roborovskii
Otomys
Chaetodon austriacus
Chaetodon ephippium
Chaetodon meyeri
Chaetodon ornatissimus
Chaetodon vagabundus
Centropyge
Centropyge eibli
Scutigerella sp. Scu2
uncultured marine eubacterium OTU_B
Trimeresurus popeiorum
Bacillus sp. KSM-S237
Sphaerospora oncorhynchi
Macaranga constricta
Macaranga heynei
Macaranga hullettii
Macaranga kingii
Macaranga oblongifolia
Physoderma
Lobulomyces angularis
Fayochytriomyces spinosus
Hemitaurichthys polylepis
Heniochus chrysostomus
Physocladia obscura
Amphiglena mediterranea
Neotemnopteryx styliparedra
Brassica insularis subsp. insularis
Paramachaerium schomburgkii
Distocupes sp. VLS-1999
Neoporus sp. VLS-1999
Sphaeriusidae
Hybosoridae
Rhipiceridae
Limnonectes dabanus
Hepatozoon canis
ascomycete sp. cl 1-18
Farrowia seminuda
Thermococcus guaymasensis
uncultured beta proteobacterium SM-61
uncultured Nitrosomonas SM-59
Nicrophorus quadripunctatus
Nicrophorus sayi
Daboia deserti
Vipera seoanei
Proatheris superciliaris
Crepidotus cesatii
Tubaria sp. OKM24351
Pseudomonas sp. 'FSL D1-045'
Pseudomonas sp. 'FSL R1-195'
Australian soil clone H31
Eleocharis albida
Eleocharis microcarpa
Eleocharis pachycarpa
Eleocharis yecorensis
Cantua buxifolia
Dayia scabra
Polemonium foliosissimum
uncultured human oral bacterium A47
uncultured human oral bacterium A38
uncultured human oral bacterium A15
human oral bacterium C5
Americamysis bahia
Synechococcus sp. WH 8112
Lenormandia prolifera
uncultured sheep rumen methanogen clone 38
uncultured sheep rumen methanogen clone 57
uncultured sheep rumen methanogen clone 58
Rhodochaetales
Pratylenchus convallariae
Hypoxylon subgilvum
Albosynnema elegans
Enterocytozoonidae gen. sp.
Ralstonia sp. CAFB-JP4-2
Pseudomonas sp. CAFB-eben-4
Pseudomonas sp. CAFB-tol-1
Arthrobacter sp. 'SMCC G959'
Arthrobacter sp. 'SMCC G980'
Arthrobacter sp. 'SMCC ZAT056'
Gagnepainia godefroyi
Hedychium gracillimum
Hedychium greenii
Clavija euerganea
Cortusa turkestanica
Omphalogramma
Saldinia sp. Rakoto 301
Samolus repens
Bonellia stenophylla
Parathesis
Coelachyrum yemenicum
Eustachys paspaloides
Fingerhuthia sesleriiformis
Pappophorum
Hilaria jamesii
Trichloris
Neosiphonia
Agreia bicolorata
uncultured soil bacterium PBS-III-4
uncultured soil bacterium PBS-III-18
uncultured soil bacterium PBS-III-30
uncultured marine bacterium SNR3
uncultured marine bacterium SNT4
uncultured marine bacterium ST3
uncultured marine bacterium OT1
uncultured marine bacterium OS4
Oophaga cf. histrionicus
Stigmacros
uncultured Bartonella wbs089
Polyrhachis olybrius
Petropedetes
Trichobatrachus
Gilia brecciarum
Echinopla sp.
Cardioglossa
Lactarius quietus
Aeonium pseudourbicum
Oxyuranus microlepidotus
Cassida circumdata
Akantaka
Akantaka godmani
Anisostena
Aslamidium
Charidotella quadrimaculata
Chelymorpha alternans
Laccoptera
Omocera casta
Parachirida subirrorata
Physonota
Physonota alutacea
Stolas costaricensis
Yeast two-hybrid vector pC-ACT.1
Sabanejewia balcanica
Tomocerus sp. jcrjws1
Sabanejewia radnensis
Bradyrhizobium sp. LMG 10700
Bradyrhizobium sp. LMG 11945
Bradyrhizobium sp. LMG 15181
Bradyrhizobium sp. LMG 8301
Bradyrhizobium sp. LMG 15377
Chrysolina hyperici
Zucchini green mottle mosaic virus
Carex composita
Amblystegium riparium
anoxic biofilm clone Pla1-47
anoxic biofilm clone Pla2-22
Mesechinus
Annulatascus longisporus
Shuttle vector pDL276
Sporopachydermia sp. D77-33
Acanthodactylus masirae
Acanthodactylus opheodurus
Aristeidae
Lacunopsis MG98.09
Chrysolina aurichalcea
Platanus racemosa
Crangonyctidae
Magnolia kachirachirai
Magnolia panamensis
Protoparmelia sp. BCC-Lich 12261
candidate division KSB3
uncultured bacterium CE59
Notoligotrichum australe
Pogonatum
uncultured spirochete MT7
uncultured delta proteobacterium MT67
uncultured delta proteobacterium MT23
uncultured Halobacteriales MT14
environmental samples
Polystichum proliferum
Actinomadura pelletieri
Defluviicoccus vanus
Microtus townsendii
Hybopsis dorsalis
Notropis shumardi
Pimephales vigilax
Balbianiales
Pyura mirabilis
Loxigilla
Oopsacas
Arethusana dentata
Cercyonis oetus
jurtina species complex
Crypteronia paniculata
Methanobrevibacter sp. XT106
Austropeltum
Orthorhyncus cristatus
Porphyra sp. PK-49
Achlya aquatica
Achlya crenulata
Durvillaea antarctica
Achlya dubia
Scelorchilus rubecula
Chalara ellisii
Chalara strobilina
Chalaropsis thielavioides
Crocicreas
Musculus
Chitala ornata
Rhizanthella
Rhizanthella gardneri
Curvularia trifolii
Phoma sp. 2
Microdochium sp. 4/97-7
Arthrinium sp. 5/97-44
Gryphaeidae
ascomycete sp. 6/97-92
Chryseobacterium joostei
Echinodontium tsugicola
Marcusenius sp. AMNH228156
Selandriinae
Euura leucosticta
Euura dolichura
Euura hastatavora
Euura crassipes
Athrixia
Bryomorphe lycopodioides
Edmondia
Helichrysum acrophilum
Langebergia
Metalasia
Pentatrichia petrosa
Petalacte coronata
Rhynchopsidium pumilum
Tenrhynea phylicifolia
Vellereophyton
Tarchonanthus trilobus
Nodobryoria abbreviata
Pfiesteria sp. B112456
uncultured bacterium KH1-2-03
uncultured bacterium KH1-2-08
uncultured bacterium TK24-01
Paramycosphaerella parkii
Hordeum patagonicum subsp. mustersii
Gethyllis
Ismene narcissiflora
Pamianthe
Rauhia
Traubia
Brodiaea jolonensis
Cymbidium insigne
Kalotermes flavicollis gut symbiont clone Kf1
uncultured bacterium pA12
Aphloiaceae
Aphloia theiformis
Androstachys
Casearia sylvestris
Pangium edule
Ixonanthes icosandra
Freycinetia scandens
Lycium afrum
Lycium morongii
Lycium prunus-spinosa
uncultured sulfate-reducer HMS-15
uncultured sulfate-reducer HMS-66
Bactrurus pseudomucronatus
Caeparia
Miopanesthia deplanata
Penicillium sp. 5/97-5
Ancaudellia marshallae
Macropanesthia heppleorum
Macropanesthia kraussiana
Panesthia lata
Panesthia saussurii
Salganea ternatensis hirsuta
Salganea obtusespinosa
Salganea taylori
marine gamma proteobacterium AS-9
marine alpha proteobacterium AS-35
marine alpha proteobacterium AS-14
Alteromonas sp. AS-3
Lactobacillus sp. GTH24
Lactobacillus sp. GTH28
Ramaria gelatiniaurantia var. violeitingens
Ramaria magnipes
Ramaria claviramulata
Thomomys bulbivorus
Norellia tipularia
Pogonota sahlbergi
Chaetosa
Opsiomyia
Acanthocnema glaucescens
Nanna
Neorthacheta
Phrosia albilabris
Phoeniculus purpureus
Nymphoides aquatica
Rubrivivax-like sp. PC5.4B
Eresia burchellii
Anthanassa otanes
Chlosyne gorgone
Chlosyne neumoegeni
Melitaea diamina
Phyciodes cocyta
Heliothis virescens ascovirus 3b
Iridovirus IV31
Onychodactylus
Rana tagoi
Auxarthron pseudauxarthron
Cerinthe major
Echium giganteum
Echium virescens
Echium vulcanorum
Hypothenemus sp. SCA12
Monochaetum
Chironomus balatonicus
Chironomus maddeni
Sphagnopsida
Papyrocranus
Poinsettia mosaic virus
unclassified Dinophyceae
Dryoxylon
Actinoplanes rectilineatus
bacterial enrichment culture S2-E1
bacterial enrichment culture S3-E1
uncultured eubacterium CHA3-66
uncultured eubacterium CHA3-102
uncultured eubacterium CHA3-117
Tricholoma ustale
Rhizoctonia sp. 87-691/3
Thielavia ovispora
Melanocarpus
Fusarium oxysporum f. gladioli
Argyranthemum foeniculaceum
unclassified Prasinophyceae
Streptosporangiaceae str. PA147
Cyanocorax melanocyaneus
Pediococcus inopinatus
Cyzicidae
Peripatoides sp. Dolamore1.1
Synechocystis integration vector pKW1188
Ceratolimon feei
Symbiodinium sp. Mc1
Symbiodinium sp. Pc3
Chrysophyceae gen. sp. 7ACH3
Baccharis halimifolia
Sphingomonas sp. AJ1
Xyris capensis
uncultured bacterium PS-80
Spilocuscus rufoniger
Nigrospora sphaerica
Rhizidiomycetaceae
Juniperus pinchotii
Catananche
Doliornis sclateri
Haematoderus
Lipaugus
Perissocephalus tricolor
Euchilopsis linearis
Eutaxia
Latrobea hirtella
Pipra fasciicauda
Piprites
Procnias
Procnias albus
Xipholena
Oxylobium microphyllum
Paecilomyces sp. KACC40656
Ovine adenovirus 4
Cyanoramphus
Carabus famini
Carabus abbreviatus
Kraussia socotrana
Michelia alba
Oxyceros sp. Ridsdale 2235
Mesorhizobium sp. rob23
environmental samples
uncultured bacterium O11D3
uncultured bacterium O11D9
uncultured bacterium O11E1
uncultured bacterium O14B12
uncultured bacterium O18F4
uncultured archaeon O23E2
enrichment culture E21B2
bacterial str. vp424
Psychoda alternata
Leucomiaceae
Actinomyces lingnae
uncultured Azospirillum sp.
uncultured Acetobacter sp.
Influenza A virus (A/Swine/Wisconsin/136/97(H1N1))
Influenza A virus (A/Swine/Wisconsin/168/97(H1N1))
Influenza A virus (A/Swine/Wisconsin/457/98(H1N1))
Bullidae
Haminoea virescens
Stylocheilus longicauda
Physconia elegantula
Roseobacter sp. KT0917
Xylaria acuta
Xylaria arbuscula
Hapalopilus
Brevibucca sp. SB261
Gyrinomimus bruuni
Gyrinomimus grahami
Araeolaimida
uncultured beta proteobacterium SCICEX 96A-21
Mycoplasma lipofaciens
Anguinidae
Turbatrix
bacterium Sko07
Coturnix ypsilophora
Carrot virus Y
Prunus cocomilia
Rhaphidophorinae
Anomioidea
Aspergillus sp. IMI 381727
Elaphe sp.
Etaballia
Geissaspis descampsii
Grazielodendron
Centrolobium sp. Lima s.n.
uncultured crenarchaeote TRC132-6
uncultured crenarchaeote AM-20A_104
uncultured crenarchaeote ME-450_P5
uncultured crenarchaeote SB95_1
uncultured crenarchaeote SB95_20
uncultured euryarchaeote AT-5_P24
uncultured euryarchaeote ME-450_P9
Drosophila uniseta
Halictus fulvipes
Seladonia tripartita
Halictus quadricinctus
Vibrio sp. SG128
Nothopsyche pallipes
Nothopsyche speciosa
Buteo buteo harterti
uncultured spirochete Im404
uncultured spirochete Im450
uncultured spirochete Za11
uncultured spirochete Nn408
uncultured spirochete Nc5
uncultured spirochete Rsa438
Buteo lagopus
Zea mosaic virus
Chalarus sp. A
Milesiini
Dideopsis
Taeniapterinae
Paragus
Metopinini
Megaselia sp. A
Psilota
Pipizini
Acanthoscurria
Bacillus sp. Cimanggu
Thecideoidea
uncultured alpha proteobacterium UP1
uncultured alpha proteobacterium M13.1
Phoronis australis
Pythium heterothallicum
Pythium ultimum var. sporangiiferum
Phoronis ijimai
bacterium IFAM-3211
bacterium IFAM-3359
Chuniophoenix
Cyphophoenix
Euterpe
Euterpe oleracea
Kentiopsis oliviformis
Kentiopsis piersoniorum
Licuala
Livistona
Oraniopsis appendiculata
Satranala
Synechanthus warscewiczianus
Cryosophila
Cryosophila sp. 1991-1092
Pseudomonas fluorescens bv. G
Halomonas sulfidaeris
Halomonas sp. Splume4.1864c
Marinobacter sp. Asw1.1741a
Marinobacter sp. Splume1.1802c
Procaridoidea
Nematocarcinoidea
Palinuroidea
Timmia megapolitana
Clastotoechus vanderhorsti
Neopisosoma angustifrons
Petrolisthes galathinus
Petrolisthes tonsorius
Geopelia cuneata
Goura cristata
Solanum candidum
Metriopelia ceciliae
Phapitreron
Chlamydophila pneumoniae AR39
psychrophilic marine bacterium PS35
psychrophilic sea water bacterium PS16
Larnax
Synechococcus sp. PS723
Synechococcus sp. PS716
Synechococcus sp. PS727
Phaffomycetaceae
Ralstonia sp. CS2
Harrisina brillians granulovirus
Prochlorococcus marinus str. PAC1A
Streptomyces maritimus
Manta
Aetoplatea
Cetomimus sp. NI114
Chlorophthalmus sp. NI51
Zamia herrerae
Zamia manicata
Zamia neurophyllidia
Zamia polymorpha
Boechera inyoensis
Boechera selbyi
Achatinella fulgens
Partulina tessellata
Mycobacterium sp. KT-22
Carasobarbus canis
Corynebacterium sp. 47081
bacterium str. 47077
bacterium str. 86355
Bacillus sp. 82344
Pseudomonas sp. 63596
Thermus nonproteolyticus
Capoeta trutta
Bolitoglossa gracilis
Choristocarpus
Sphacella
Lactarius controversus
Bovine viral diarrhea virus strain 839+
Coprococcus catus
Lactobacillus psittaci
Tuber borchii symbiont b-10RA
Carcina quercana
Orthosia stabilis
Quercusia
Actinomadura sp. IM-5243
Actinomadura sp. IM-5929
Actinomadura sp. IM-7214
Actinoplanes sp. IM-1598
Actinoplanes sp. IM-3000
Actinoplanes sp. IM-3234
Catellatospora sp. IM-7774
Couchioplanes sp. IM-2175
Dactylosporangium sp. IM-6719
Glycomyces sp. IM-0566
Intrasporangium sp. IM-3749
Kitasatospora sp. IM-103B
Micromonospora sp. IM-1238
Micromonospora sp. IM-2205
Micromonospora sp. IM-2217
Micromonospora sp. IM-2827
Micromonospora sp. IM-2857
Micromonospora sp. IM-6760
Micromonospora sp. IM-6875
Micromonospora sp. IM-6882
Micromonospora sp. IM-7072
Micromonospora sp. IM-7705
Microtetraspora sp. IM-7249
Nocardia sp. IM-1627
Nocardia sp. IM-3553
Nonomuraea sp. IM-1930
Nonomuraea sp. IM-2637
Nonomuraea sp. IM-6943
Nonomuraea sp. IM-6966
Nonomuraea sp. IM-7031
Pseudonocardia sp. IM-6074
Saccharopolyspora sp. IM-6850
Streptoalloteichus sp. IM-0154
Streptomyces sp. IM-1760
Streptomyces sp. IM-3959
Streptomyces sp. IM-6438
Streptomyces sp. IM-6866
Streptomyces sp. IM-6869
Streptomyces sp. IM-6956
Streptomyces sp. IM-6958
Streptomyces sp. IM-7181
Streptomyces sp. IM-7234
Streptomyces sp. IM-7248
Streptomyces sp. IM-7357
Streptomyces sp. IM-7368
Streptosporangium sp. IM-6630
Streptosporangium sp. IM-7048
Nocardioidaceae str. IM-7770
Festuca lasto
Cytherocopina
Buteo oreophilus trizonatus
Microcystis sp. LMM9508-6
Microcystis sp. LMM9508-11
Liberibacter endosymbiont of Diaphorina citri
Suillus plorans
Ephelis japonica
Ephelis sp. S-kobie
Ephelis sp. 9-2.amehis
Ephelis sp. C-eulalia
Ephelis sp. C.setaria
Ephelis sp. C.paspalum
Ephelis sp. C.penni2
Ephelis sp. Eph.Schi
Ephelis sp. Kor.eragro
Gnathiidae
Raninoida
Phedimus aizoon
Dalzellia
Terniopsis malayana
Weddellina
Austroholorchis
Dimelaena
Hyperphyscia adglutinata
Physconia muscigena
Hemiuridae
Dinurus
Diplodiscus subclavatus
Discocotyle sagittata
Enenteridae
Friedmaniella
Hexangium
Homalometron synagris
Metacamopia
Notocotylidae
Bunocotylidae
Sclerodistomidae
Dactylogyridae
Robphildollfusium
Sphyriocephalus
Tergestia
Penicillium decaturense
Penicillium thiersii
Sundanonchidae
Gracula
Paroaria
Italopodisma
Calocybe persicolor
uncultured deep-sea autotrophic bacterium JTI-2
Lyophyllum leucophaeatum
Villini
Pseudopenthes fenestrata
Anthrax maculatus
Villa fumea
Cucumber mosaic virus (strain MB-8)
Zucchini yellow mosaic virus (strain California)
Zucchini yellow mosaic virus (strain Reunion Island)
Barbus tyberinus
Aulopyge huegelii
Pinacopodium congolense
Myrmothera
Paenibacillus koreensis
Sphingopyxis alaskensis
unclassified Enenteridae
Pseudolacistorhynchus heroniensis
Hexangium sp. DTJL-2000
Anthophora pacifica
Apocephalus sp. 181
Rosa maximowicziana
Amaranthus cruentus
uncultured delta proteobacterium 244ev
uncultured delta proteobacterium 123ev
uncultured verrucomicrobium 47ev
uncultured CFB-group bacterium 61ev
uncultured CFB-group bacterium 87ev
uncultured euryarchaeote a118ev
uncultured low G+C Gram-positive bacterium 433ev
uncultured low G+C Gram-positive bacterium 151ev
uncultured low G+C Gram-positive bacterium 82ev
uncultured low G+C Gram-positive bacterium 108ev
uncultured low G+C Gram-positive bacterium 358ev
uncultured low G+C Gram-positive bacterium 303ev
uncultured low G+C Gram-positive bacterium 91ev
uncultured sludge bacterium A15
uncultured sludge bacterium H6
uncultured sludge bacterium H39
uncultured sludge bacterium A30
uncultured sludge bacterium H2
uncultured sludge bacterium A28b
uncultured sludge bacterium S2
uncultured sludge bacterium S43
uncultured sludge bacterium H44
uncultured sludge bacterium H28
uncultured sludge bacterium A24
uncultured sludge bacterium A37
uncultured sludge bacterium A17
Bacillus sp. B26
Cephalodiscus
Bythotrephes cederstroemi
Ceriodaphnia dubia
Streptocephalus texanus
Idas washingtonia
Bathymodiolinae
unclassified Microviridae
Acleisanthes acutifolia
Mirabilis greenei
Acleisanthes purpusiana
uncultured bacterium #0319-7H2
uncultured bacterium #1830-1C17
uncultured bacterium #0324-1C20
uncultured bacterium #0319-6M15
